id , bucket    , question                                                                   , vector_only_answer                                                                                                                                                                                                                                                                                                                                                                                                   , full_pipeline_answer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       , full_pipeline_intent, vector_only_correct, full_pipeline_correct
s1 , structural, Who calls get_connection?                                                  , "The provided snippets don’t include the definition of **`get_connection`**, nor any call‑sites for it.
                                                                                              From the search results we see functions like `request_approval_web`, `to_registry_entry`, `query_relevant_tools`, and the `Session` class, but none of those reference `get_connection`.
                                                                                              
                                                                                              **What we can say with the current context**
                                                                                              
                                                                                              - There is no evidence of a caller for `get_connection` in the files listed (`core/approval.py`, `core/tool_base.py`, `core/session.py`, `registry/vector_store.py`).
                                                                                              
                                                                                              **What’s missing**
                                                                                              
                                                                                              - The file where `get_connection` is defined (e.g., a database or network module).
                                                                                              - Any code that imports or invokes `get_connection` (e.g., in a repository, service layer, or within a tool implementation).
                                                                                              
                                                                                              If you can provide the module containing `get_connection` or a broader code search result, I can pinpoint exactly which functions or classes call it."                                                                                                                                                                                                                                                               , "Based on the traversal information, the only place that is shown to interact with the database layer is **`init_db`** in **`registry\db.py`**. `init_db` is the function that sets up the SQLite (or other) connection, and it does so by calling the helper **`get_connection`**.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     So, **`init_db`** is the caller of `get_connection`. (If other modules also need a raw connection they would likely call `get_connection` as well, but that isn’t visible in the provided context.)"                                                                                                                                                                                                                                                                                                                                                                                                       , structural          , 0                   , 0
s2 , structural, Who calls run_in_sandbox?                                                  , "Based on the snippets you provided, none of the listed functions or classes reference a `run_in_sandbox` function, and the definition of `run_in_sandbox` itself isn’t included in the retrieved context. Therefore I can’t tell you which part of the codebase calls it.
                                                                                              
                                                                                              To answer the question you’d need to locate the definition of `run_in_sandbox` (e.g., in `sandbox/` or a related module) and then search the repository for calls to that name. If you can share the file where `run_in_sandbox` is defined or any surrounding code, I can point out the callers."                                                                                                                   , "`run_in_sandbox` is invoked from two places in the current codebase:
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     1. **The sandbox test suite** – each of the test functions listed in `sandbox\test_executor.py` (`test_normal_execution`, `test_infinite_loop_times_out`, `test_memory_limit_enforced`, `test_network_access_blocked`, `test_filesystem_access_outside_scratch_blocked`, `test_filesystem_access_inside_scratch_allowed`) calls `run_in_sandbox` to execute a piece of code inside the sandbox and verify the expected behavior.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     2. **The forging workflow** – `forge_tool` in `forge\tool_forge.py` uses `run_in_sandbox` to test a newly‑generated tool before it is registered. The comment for `forge_tool` explicitly says it “tests it in the sandbox”.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     So, the direct callers are the sandbox test functions and the `forge_tool` function. If additional callers exist they would be outside the retrieved context."                                                                                                                                                                                                                                                                                                                                                                                                                                             , structural          , 0                   , 1
s3 , structural, Who calls list_tools?                                                      , "I’m not seeing a definition of **`list_tools`** in the snippets you provided, nor any references to it in the surrounding code (e.g., `query_relevant_tools`, `to_registry_entry`, `forge_tool`, `reforge_tool`, or the `Tool` base class).
                                                                                              
                                                                                              Because the retrieved context doesn’t contain the function or any call sites, I can’t tell you which module or component invokes `list_tools`. To answer the question you’d need to locate the `list_tools` definition (likely in a registry or manager module) and then search the codebase for its usages (e.g., with a grep for `list_tools(`). Once you have those call sites, you can identify the caller(s)."  , "Based on the snippets you provided, **no function or module is shown calling `list_tools`**. The traversal and semantic‑search results mention related functions such as `get_tools`, `print_all_tools`, and various tool‑registry helpers, but none of them reference `list_tools` directly.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     If you need to know the actual callers, you’ll have to look at the parts of the codebase that weren’t included in the retrieved context (e.g., the module where `list_tools` is defined and any API routes, CLI commands, or internal utilities that import and invoke it). Those locations will reveal which components rely on `list_tools`."                                                                                                                                                                                                                                                            , structural          , 0                   , 0
s4 , structural, Who calls embed_text?                                                      , "The provided context doesn’t contain any reference to a function (or method) named **`embed_text`**, nor does it show any call‑sites for it. The listed items are `upsert_tool_embedding`, `query_relevant_tools`, `to_registry_entry`, `_total_memory_mb`, and the `Session` class—none of which mention `embed_text`.
                                                                                              
                                                                                              **What’s missing:**
                                                                                              - The definition of `embed_text` (file, class, or module where it lives).
                                                                                              - Any code snippets that call `embed_text` (e.g., from a vector store, a tool, or a higher‑level orchestrator).
                                                                                              
                                                                                              **How to find the caller:**
                                                                                              1. Search the repository for the string `embed_text(` to locate its definition and all usages.
                                                                                              2. If it’s a method on a class, look for `self.embed_text(` or `ClassName.embed_text(`.
                                                                                              3. Check modules related to text processing or embedding (e.g., `vector_store.py`, any `embedding` utilities, or the LLM wrapper) as they are the most likely places where text is turned into embeddings.
                                                                                              
                                                                                              Without those additional files or search results, I can’t pinpoint which part of the codebase invokes `embed_text`. If you can provide the file where `embed_text` is defined or a broader search result, I can identify its callers."                                                                                                                                                                               , "**Short answer:** `embed_text` is invoked from the vector‑store helpers that deal with embeddings – specifically the functions that add or query items in the store.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     **Where it is called (based on the code you have shown):**
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | Caller (function) | Why it calls `embed_text` |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |-------------------|---------------------------|
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `upsert_tool_embedding` (in **registry/vector_store.py**) | When a tool is added or updated, the function needs a vector representation of the tool’s description (or other metadata). It calls `embed_text` to turn that text into an embedding before storing it. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `store_lesson` (in **registry/vector_store.py**) | When a lesson is persisted, its textual content must be turned into a vector so it can be retrieved later. `store_lesson` therefore calls `embed_text` to generate that vector. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `query_relevant_lessons` (in **registry/vector_store.py**) | To find the most relevant lessons for a user query, the query string itself is embedded first. The function calls `embed_text` on the query before performing the similarity search. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `query_relevant_tools` (in **registry/vector_store.py**) | Likewise, when looking up tools that match a task description, the description is embedded via `embed_text` so it can be compared against the stored tool embeddings. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     **What’s missing from the provided context**
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     The actual implementation of `embed_text` (its module, signature, and any helper utilities) isn’t included in the retrieved snippets, so I can’t point to the exact import line or file where it lives. If you need the exact location, look for a definition named `embed_text` (likely in a utilities or embeddings module) and you’ll see it being imported and used in the four functions listed above."                                                                                                                                                                                               , structural          , 0                   , 1
s5 , structural, Who calls get_or_create_session?                                           , "The retrieved snippets do not include the definition of **`get_or_create_session`**, nor any place where it is referenced. Because the search results only show a `Session` class (in `core\session.py`) and a few unrelated functions, I can’t point to a concrete caller from the provided material.
                                                                                              
                                                                                              **What’s missing**
                                                                                              
                                                                                              * The file (or files) where `get_or_create_session` is defined.
                                                                                              * Any import or call sites that reference it (e.g., `core\agent.py`, a request‑handler, etc.).
                                                                                              
                                                                                              If you can supply the module that contains `get_or_create_session` or a broader code search result, I can identify exactly which functions or classes invoke it."                                                                                                                                                                                                                                                    , "`get_or_create_session` is invoked from the API‑server handlers that need a session context. In the codebase the only places that call it are the three endpoint functions defined in **`api_server.py`**:
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | Caller | Typical role |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |--------|--------------|
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | **`chat`** | Handles a user’s chat request; it creates (or re‑uses) a session before delegating to the agent. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | **`get_history`** | Returns the conversation history for a given session, so it first ensures the session exists. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | **`cost_summary`** | Produces a cost report for a session, also requiring a valid session object. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     These three functions each start by calling `get_or_create_session` to obtain a `Session` instance (creating one if none exists) and then proceed with their specific logic.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     *If there are other callers outside of `api_server.py` they are not visible in the provided context.*"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     , structural          , 0                   , 1
s6 , structural, Who calls get_tool_by_name?                                                , "Based on the snippets you provided, there is no reference to a function named **`get_tool_by_name`**. None of the listed functions (`query_relevant_tools`, `forge_tool`, `to_registry_entry`, `_extract_tool_metadata`) or the `Tool` class mention or call it.
                                                                                              
                                                                                              **What we can say with the current context**
                                                                                              
                                                                                              - The retrieved context only covers tool registration, forging, metadata extraction, and semantic search.
                                                                                              - No call site for `get_tool_by_name` appears in those files.
                                                                                              
                                                                                              **What’s missing**
                                                                                              
                                                                                              - The file(s) where `get_tool_by_name` is defined.
                                                                                              - Any modules that import or invoke it (e.g., a planner, agent, or registry manager).
                                                                                              
                                                                                              If you can provide the source file that contains `get_tool_by_name` or a broader search result, I can pinpoint exactly which part of the codebase calls it."                                                                                                                                                                                                                                                         , "**Who calls `get_tool_by_name`**
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Based on the code‑base graph you provided, the only places that are directly linked to the tool‑lookup logic are:
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | Caller (file) | Likely role |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |---------------|-------------|
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `run_agent` – **core/agent.py** | The main execution loop of the agent. When the planner decides which tool to invoke for a step, it resolves the tool’s name to an actual class/instance via `get_tool_by_name`. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `reforge_tool` – **forge/tool_forge.py** | After a new tool is forged and validated, the forge routine needs to load that tool into the runtime so it can be tested or registered; it does this by calling `get_tool_by_name`. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `print_tool_code` – **registry/inspect_tools.py** | This helper prints the source code of a registered tool. It first retrieves the tool object by name, so it also calls `get_tool_by_name`. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     So, the three functions that invoke `get_tool_by_name` are:
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     1. **`run_agent`** (core/agent.py) – the primary runtime path.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     2. **`reforge_tool`** (forge/tool_forge.py) – during the forge‑and‑validate cycle.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     3. **`print_tool_code`** (registry/inspect_tools.py) – for inspection/debug output.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     If you need the exact call sites (line numbers, arguments, etc.), you’ll have to open those files, but the graph traversal already shows the callers."                                                                                                                                                                                                                                                                                                                                                                                                                                                     , structural          , 0                   , 1
s7 , structural, Who calls upsert_tool_embedding?                                           , "**Caller(s) of `upsert_tool_embedding`**
                                                                                              
                                                                                              The only place that the retrieved context shows calling `upsert_tool_embedding` is the **`reforge_tool`** function in **`forge\tool_forge.py`**.
                                                                                              When a tool is re‑forged (i.e., rebuilt after crossing its failure threshold), `reforge_tool`:
                                                                                              
                                                                                              1. Generates a new version of the tool (using the original description and failure history).
                                                                                              2. Persists the new tool definition.
                                                                                              3. Calls `upsert_tool_embedding` to add or update the tool’s embedding in the vector store so the semantic search index stays current.
                                                                                              
                                                                                              If there are other callers (e.g., a tool‑registration routine that adds a brand‑new tool), they are not visible in the provided snippets. The call graph beyond `reforge_tool` would need to be inspected in the full codebase."                                                                                                                                                                                     , "**Callers of `upsert_tool_embedding`**
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     `upsert_tool_embedding` (defined in **`registry/vector_store.py`**) is invoked from three places in the codebase:
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | Caller | File / Function | Why it calls `upsert_tool_embedding` |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |--------|-----------------|--------------------------------------|
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `forge_tool` | `forge/tool_forge.py` | After a new tool is forged, its freshly‑computed embedding is stored (or updated) in the vector store so the tool can be retrieved later by semantic search. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `reforge_tool` | `forge/tool_forge.py` | When an existing tool is re‑forged (e.g., after hitting the failure threshold), the updated description/behavior may change its embedding, so the function overwrites the previous entry. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | `backfill` | `registry/backfill_embeddings.py` | During a back‑fill run the system iterates over all registered tools and (re)computes their embeddings, inserting each one via `upsert_tool_embedding`. |
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     So, the three functions that call `upsert_tool_embedding` are **`forge_tool`**, **`reforge_tool`**, and **`backfill`**. If you need the exact call sites, they appear as `upsert_tool_embedding(tool_name, embedding)` inside each of those functions."                                                                                                                                                                                                                                                                                                                                                    , structural          , 0                   , 1
